"t_id","probability"
14878,0.500446628655854
30506,0.497964787245683
3143,0.498549791836879
20235,0.50632323052514
16229,0.503282293863904
20981,0.508476094342561
5222,0.501600718488169
24368,0.506255624167608
1522,0.505259406333033
7815,0.499713510627768
2286,0.499059830000741
18435,0.503840821008508
28043,0.506717526536691
18391,0.506135193242033
1926,0.509824575826747
18899,0.505256948276465
17267,0.508741366728174
3628,0.508951631675532
17863,0.508760711647939
27701,0.506334542049726
5047,0.511006009145345
14770,0.501439370948165
18440,0.508838613641397
31128,0.512354279658218
18028,0.506890776083483
15508,0.505789287290014
24362,0.502937463603837
6466,0.506768471189424
15234,0.506036772483625
2,0.501897085603619
2955,0.508865618796516
16691,0.511432622089825
6100,0.502894535265631
17352,0.507204052627504
12677,0.503143450329964
20121,0.512797759456848
13299,0.50822653275643
15036,0.505304185843235
23944,0.507953719617249
12586,0.508686008094071
17897,0.511882143491756
31699,0.505713812134557
27738,0.506178029332529
29812,0.507153709342682
24126,0.50475753516232
17616,0.503945605385981
31476,0.503826483947354
14308,0.499703230881564
7680,0.50863035334042
11508,0.504702580880893
29926,0.504239666958824
5466,0.510073409008906
19341,0.509197544190021
23012,0.499469930586532
24823,0.49874120437541
17459,0.499897705981867
3134,0.501232550162992
17482,0.49850505761864
24263,0.501102938894287
23278,0.50524340231586
11557,0.512806874174049
22964,0.509381999892159
15589,0.500283599872385
6898,0.506622868720979
8319,0.508002640198557
6020,0.505682624996687
1249,0.502086759432637
19729,0.495202342584547
15354,0.508329757796745
6990,0.499393556807672
19685,0.505813640826022
24666,0.503219079055133
30471,0.510204078772246
19531,0.506071691870866
28657,0.504634833340175
11246,0.504016711656055
7241,0.507474084193011
22282,0.506572217432517
10759,0.504838234825778
7576,0.504308317964585
9212,0.504965355415132
9820,0.508690527875614
3069,0.509003389084443
8134,0.509304358544958
28921,0.508845359124264
2727,0.501537839316222
30690,0.506297668567756
3762,0.504415984703332
12795,0.506907117566776
16923,0.504720295633933
12672,0.499967641642178
27057,0.50625653354325
1666,0.507736022430793
9159,0.504365067428007
15192,0.50880437959655
12031,0.50734391428308
9654,0.512660865160194
6432,0.507997269456204
18499,0.503451581768304
30578,0.507500004331174
17722,0.507703717691244
29811,0.508129438965209
6947,0.514595120737558
17089,0.510045407780971
1637,0.499528106002704
4419,0.500403946565485
13952,0.50924931420342
16492,0.504344271866166
21509,0.505261717904796
21862,0.505784174312828
10298,0.508392109094967
28578,0.51228090228709
29426,0.50110198321754
2450,0.508504411856858
7381,0.511204606145531
8495,0.50567905061586
15105,0.503229669604324
31001,0.507329629030211
10842,0.505605934711902
23275,0.496077780869079
17664,0.509615351878792
5016,0.503316565226381
14470,0.501445531286274
7791,0.496181933613718
144,0.503967038026551
25025,0.516056774745603
22482,0.5066151298082
25612,0.503800123859218
9533,0.504579904546808
5916,0.501491439802444
14124,0.505734860660991
26923,0.50777431005281
2144,0.503731136213567
30060,0.503318038127974
21300,0.505067252411306
1354,0.501492710792728
10123,0.506871921866666
31579,0.503140501286674
25872,0.510116819315324
4822,0.506346270823196
6973,0.505727948335622
18826,0.489818626318908
29986,0.509733513345315
21568,0.502818133770407
19111,0.502796735477008
22772,0.506181858249521
31313,0.506280972144979
18317,0.50101801625136
17415,0.504925681681073
17730,0.501860082250731
11965,0.504001688167358
11282,0.499883883184208
26500,0.508824908598894
6880,0.498919615936969
6933,0.503478282959326
26494,0.503659168106914
20967,0.503431736079266
507,0.504324095120488
16252,0.511179790093638
9154,0.505201480775049
29485,0.511914719276495
15604,0.503089079912709
3199,0.505710498765475
26111,0.50851834723058
1344,0.506072517661193
17682,0.512354279658218
30536,0.505152348573697
4908,0.508124920303701
24467,0.503768066259727
2267,0.508530872910505
3388,0.507365478541039
15649,0.50260528012914
18063,0.498843570705763
5795,0.509841734962355
18401,0.512464948246806
23209,0.49786973869381
23529,0.503696505237743
9920,0.496140047634323
18478,0.50984916156799
8666,0.507975115960572
15954,0.501522214534453
12981,0.501579303530607
24893,0.509351681896727
2452,0.50414060042091
10388,0.50273569307675
3569,0.502570988136724
29640,0.505923058877626
20086,0.506387324826584
17823,0.506913913978042
24652,0.506384103066935
27016,0.503057584134104
8743,0.501657754233197
1617,0.506274793740249
16968,0.509995029078299
5174,0.505811401506065
26505,0.507900115802732
19133,0.513479262226963
22901,0.511066221370238
20767,0.505755664430143
30179,0.503489018485594
29547,0.502666878841806
686,0.50581411190612
12957,0.509765196829438
4672,0.502541954979859
17262,0.493560036719748
22827,0.504354766523323
24645,0.501491344435568
19513,0.505478825958079
11845,0.507355155740332
26347,0.502089528359782
13908,0.511742511097908
31688,0.506290912927384
25205,0.505235280177309
29821,0.513958485012221
3254,0.502516413616722
13206,0.509577462198563
22939,0.513496900419443
5395,0.507279704154631
11126,0.505528229334553
11862,0.509895090632353
9703,0.503731085986835
30097,0.507022184215714
31149,0.497209748128845
6241,0.511776586382645
27387,0.506494394871519
11061,0.50560816363476
9868,0.505975163104659
29685,0.492246240499254
20359,0.503874301538597
9948,0.502282661071203
21166,0.500452181401266
1237,0.495729470092542
25950,0.504470898172297
27033,0.500387891900492
23739,0.507017031046051
27368,0.50015910738686
26794,0.505120806973311
18597,0.497901800113389
14418,0.506695489417385
9266,0.514977594222492
21965,0.503583327746794
5224,0.504171851170637
2981,0.505807859102222
14137,0.506324724634673
1121,0.503169012048761
580,0.505409548240251
15971,0.503934538578889
4341,0.508677111032106
16939,0.507266112484141
3963,0.505561984942873
30124,0.512257678606621
10494,0.506186511885548
11849,0.508455492313617
7605,0.504529886299272
27995,0.503480516896464
12452,0.498222951043504
16873,0.505702364183817
12663,0.508253123820674
12955,0.505084480597377
1186,0.506857685386515
30397,0.510640127715782
25830,0.504209477686436
16372,0.5060046161811
10422,0.508078454570632
29023,0.504666190695413
3234,0.506284079259648
9463,0.504605155081081
14777,0.503501816248217
14790,0.501499695117671
25472,0.503961345939098
21381,0.511746152143572
8137,0.504079939376292
1842,0.50947462128831
14888,0.494646734398967
6510,0.490799136121239
18311,0.50041392352782
9136,0.502732884573768
8976,0.50469273675875
16641,0.507686604407587
28703,0.507807689463641
8051,0.501804082362052
24820,0.505559923211503
3827,0.497464357159209
14704,0.50553692793052
29933,0.511780867900136
20329,0.502323186291316
23734,0.508153319288815
7071,0.508170014533905
4121,0.50567811490217
13453,0.510720916978586
30154,0.505450619373386
969,0.502266031002602
6235,0.509752457128892
1193,0.503678454454782
31505,0.512743401999591
7231,0.503625654217143
28493,0.500493065113082
16870,0.50732433530611
18506,0.507115121542913
21303,0.508365682539569
17566,0.502472933917437
12944,0.500732815093044
18894,0.505913268478446
3576,0.50084861191119
25046,0.506221417048104
9842,0.507230313463253
31501,0.516806422992976
7851,0.505902540958367
10978,0.505803781859352
30451,0.502731412433691
15003,0.502136152882613
13051,0.508264642646371
4562,0.503847535791669
20987,0.511194339488875
6304,0.514904842054799
10410,0.506703152779795
17706,0.505200062992836
533,0.50005933783729
19699,0.50742782668475
13679,0.5118889292942
5052,0.507879049540049
6406,0.503051286826429
14037,0.506170381264911
4215,0.504169017421923
15977,0.506071936590908
6850,0.500393207015126
3327,0.499633729905453
17910,0.511144405507338
21960,0.497334148558556
25312,0.500813128073416
21587,0.49369624859832
3314,0.498597719853002
16123,0.505462627253401
27440,0.510667369256254
20431,0.506527512899717
15238,0.506157305869301
17379,0.508210598641094
27462,0.502393523386181
30210,0.501150037438815
22153,0.504978004953333
24247,0.506010126597609
13766,0.500725435473434
13599,0.504426638354493
13307,0.494727179839695
19185,0.505953188394436
31706,0.508186817649713
14036,0.50436886210505
10955,0.504683558935964
18125,0.504208003398466
16,0.505492879406356
23535,0.495213103991846
2890,0.505727948335622
19707,0.508201199955785
31532,0.503119898732339
29000,0.50739962892772
30892,0.50837660167097
11915,0.508056574335797
28000,0.506253205488165
30086,0.506323393113368
13264,0.502407749956437
29067,0.508034446577066
20729,0.507123142113671
18820,0.511094854007228
831,0.503448607565149
18152,0.502437002685953
16120,0.514372081971071
13796,0.503787625415724
27064,0.503295828836228
10169,0.502260954364266
17381,0.503476211296529
15394,0.511432622089825
15142,0.50717355039954
69,0.507273460571276
2722,0.505922369743008
31748,0.507273460571276
26355,0.504782422025584
28355,0.50708390879463
5797,0.503459155586739
2230,0.507220296835554
17911,0.508228299141374
11953,0.505396566345845
6345,0.4992686066046
24880,0.510499799727867
28481,0.512820578462413
30042,0.501245863142441
13136,0.502556843443543
20463,0.506768956119959
24327,0.507334309080413
3913,0.507197862413973
2569,0.500816022623445
14917,0.505516090756272
14009,0.506448760223967
10389,0.503387625277491
2106,0.501197463514614
20153,0.500181989676121
5721,0.511922760550441
25997,0.508308748185152
24454,0.50787617294604
14736,0.509564850050837
27237,0.500706840368614
12035,0.500581582115269
17153,0.508568527956169
3386,0.507642379073367
20276,0.512230177579211
10348,0.509372626104102
21896,0.501997324877225
27521,0.509596275710514
2622,0.508028812897961
3432,0.491518887168484
9338,0.504453640503829
23782,0.508440599268629
5511,0.509959821332552
4160,0.504189948490232
22929,0.504684834007831
23727,0.513751332645216
6930,0.506670499477724
15327,0.501651724872096
4474,0.502873640150442
5784,0.511152877073588
12742,0.507711861093077
1385,0.508196286347331
22218,0.505406946125771
11819,0.5113120220446
6656,0.506624692890236
17580,0.505505753268926
22578,0.50852445225832
20674,0.501466033127052
20620,0.499052497005192
2331,0.505388633558376
19374,0.509913479490196
8224,0.513275758610878
10398,0.507866211590915
31570,0.510399717206907
22210,0.502216520648871
31678,0.506711431509767
24398,0.504805958406651
524,0.497929213754488
20015,0.500172899611867
31527,0.50679060439358
15429,0.501387255265143
28384,0.503630144666231
27135,0.507330449378987
23829,0.503380207010651
21751,0.503618296331919
695,0.507671189597259
5791,0.505784291298615
17373,0.504365718078713
20395,0.512012348329249
7977,0.508624254329608
15069,0.502959010293706
22738,0.50703922313027
27337,0.508298364611107
17674,0.50706476882294
7555,0.494847849494348
2315,0.503297860870037
21311,0.500988460079663
16312,0.500239607947175
21006,0.507035728284846
13406,0.498563963378771
18366,0.513028374093183
13438,0.509975750728013
9183,0.503883635710321
16566,0.504356230595156
28544,0.504684642015166
31083,0.506905938791119
28128,0.507266112484141
719,0.505469620527031
740,0.494422798324077
12282,0.507673165896481
29744,0.505547645482886
12648,0.506731504471845
25124,0.502407569003807
12962,0.516243189191651
1399,0.507135473931195
11767,0.504428112287539
28559,0.508760105385515
28236,0.510994365835709
329,0.495372921754575
20915,0.50727352480621
15605,0.506970306283252
866,0.491660306406516
1763,0.497587392012426
15991,0.50650686247324
3919,0.506482485702666
22819,0.504700026426621
249,0.496274051933614
3739,0.509408902898724
16136,0.507259010872852
5900,0.503004328928866
12888,0.497590387021712
5499,0.506130883115231
11075,0.502421259884288
7918,0.499701803933422
30734,0.505209806187828
17325,0.503802980155436
12090,0.509113714055473
19040,0.512830222511841
8991,0.501980496369084
3572,0.511951504183044
10671,0.512178608618467
998,0.504783844500664
4853,0.503459220388753
15171,0.490974574717743
3935,0.502566209723487
8449,0.506862829212435
28034,0.506561380898573
29036,0.498040500623778
18058,0.50674340735014
22069,0.50617881408763
18603,0.506830440871985
27290,0.506755539625602
6431,0.504700139474705
16803,0.505669868588009
28281,0.504603688729889
30251,0.507175433998326
11731,0.505298370834892
23503,0.505765419930176
20032,0.509896951476133
23925,0.511548490382493
25983,0.513744372904284
10802,0.491403342071802
20148,0.500067002122164
14083,0.500161175249845
17269,0.498099775847716
26012,0.506894613337261
21842,0.505306558205385
24016,0.506640839308238
22324,0.509140696017212
26915,0.499286687924859
27539,0.500308389426449
21414,0.507444929534683
16759,0.500686475202756
2467,0.502989358078997
11462,0.507503930908289
10712,0.503881235217881
23526,0.506938311066645
20197,0.504270451147557
26477,0.513028374093183
15378,0.508902544115036
14745,0.510418031588024
1594,0.508163308731174
19835,0.502186425440167
14738,0.507955215764911
15104,0.513104029676374
26364,0.505651000208366
11133,0.507502860361806
6223,0.506479829987214
13934,0.505137963606427
25985,0.509596275710514
25295,0.51285740598569
18038,0.508486342770053
9759,0.508434000887285
21445,0.50273569455306
5356,0.509140696017212
14143,0.504466612629214
3340,0.5075113114786
10128,0.507790853401618
15115,0.505737331754028
912,0.509134000484651
5112,0.508876149389012
14322,0.501614837656165
24691,0.507859482663136
11389,0.497908286097249
21238,0.507065725518147
19150,0.505051644852795
13904,0.506754799256371
24488,0.512902788428116
3938,0.5082988337957
19504,0.506529061139301
24374,0.509411778783361
6514,0.50174970621762
29606,0.498709242927004
7709,0.507953719617249
22345,0.505055155778051
8467,0.508199796717128
4434,0.50309434353952
23648,0.507596225026314
16862,0.510769929352792
18797,0.508773388521671
15220,0.501317739033545
27407,0.506968697919379
14737,0.510434208081155
4813,0.506494150640857
15247,0.513003435549342
7505,0.508180767968616
15250,0.509418902551484
157,0.509143870008053
12079,0.500229244232145
26862,0.50887168986959
5169,0.50522781408572
17577,0.507268506836153
23650,0.504060921275409
992,0.50698793809951
17597,0.509106063936461
22426,0.503646266247506
20089,0.510712659788354
11974,0.498971098982315
15435,0.504353522989578
24867,0.499050442696596
6090,0.498497598978807
9042,0.510966787729143
26267,0.503220057812491
2340,0.509146595172661
14243,0.505044223488366
25126,0.498723863531752
9964,0.508094735160331
19720,0.50113517931812
12875,0.514191757807355
31143,0.499535260094014
14718,0.510819711025429
19782,0.501846358633342
7429,0.505930696726293
6393,0.512005591068432
13720,0.506486236781038
1678,0.507815949634286
21294,0.507383657325734
4525,0.506733459263997
25521,0.505409548240251
11605,0.503993771350921
29100,0.513828307912992
6243,0.504709350603276
25106,0.503705943902616
28805,0.502328251744331
9043,0.508459540393305
22344,0.506860563220396
22049,0.511678697784779
29552,0.507245487666831
26117,0.502884560705037
18129,0.498972447320797
31312,0.506177410322796
20291,0.513219670494263
17777,0.505589511208422
2348,0.510780981550819
2313,0.500859551034586
1265,0.501327246047457
30735,0.500999793280593
